2025-03-22T21:13:28.636-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 944 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T21:13:28.652-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T21:13:28.845-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T23:16:43.503-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        p1_0.idfuncionario,
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha 
    from
        pedido p1_0 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Usuario') u1_0 
            on u1_0.id_pessoa=p1_0.idusuario 
    where
        p1_0.idfuncionario=?
2025-03-22T23:16:43.510-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    delete 
    from
        perfis 
    where
        pessoa_id_pessoa=?
2025-03-22T23:16:43.516-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    delete 
    from
        pessoa 
    where
        id_pessoa=?
2025-03-22T23:17:25.964-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T23:17:25.967-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha 
    from
        pessoa u1_0 
    where
        u1_0.cpf=? 
        and u1_0.dtype='Usuario'
2025-03-22T23:17:25.971-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha 
    from
        pessoa u1_0 
    where
        u1_0.email=? 
        and u1_0.dtype='Usuario'
2025-03-22T23:17:25.973-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        perfis tp1_0 
    where
        tp1_0.pessoa_id_pessoa=?
2025-03-22T23:17:25.976-03:00  WARN 7504 --- [petabyte] [http-nio-8080-exec-4] .m.m.a.ExceptionHandlerExceptionResolver : Resolved [com.curso.services.exceptions.DataIntegrityViolationException: Email já cadastrado no sistmea]
2025-03-22T23:17:36.302-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T23:17:36.306-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha 
    from
        pessoa u1_0 
    where
        u1_0.cpf=? 
        and u1_0.dtype='Usuario'
2025-03-22T23:17:36.309-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha 
    from
        pessoa u1_0 
    where
        u1_0.email=? 
        and u1_0.dtype='Usuario'
2025-03-22T23:17:36.311-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    update
        pessoa 
    set
        cpf=?,
        data_criacao=?,
        data_nascimento=?,
        email=?,
        nome=?,
        senha=? 
    where
        id_pessoa=?
2025-03-22T23:17:47.808-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T23:17:47.811-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        p1_0.idusuario,
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega 
    from
        pedido p1_0 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Funcionario') f1_0 
            on f1_0.id_pessoa=p1_0.idfuncionario 
    where
        p1_0.idusuario=?
2025-03-22T23:17:47.815-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    delete 
    from
        perfis 
    where
        pessoa_id_pessoa=?
2025-03-22T23:17:47.816-03:00 DEBUG 7504 --- [petabyte] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    delete 
    from
        pessoa 
    where
        id_pessoa=?
2025-03-22T23:19:21.384-03:00  INFO 7504 --- [petabyte] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-03-22T23:19:21.385-03:00 TRACE 7504 --- [petabyte] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@46233c6d] for TypeConfiguration
2025-03-22T23:19:21.385-03:00 DEBUG 7504 --- [petabyte] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@d52f20b] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@46233c6d]
2025-03-22T23:19:21.388-03:00  INFO 7504 --- [petabyte] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-03-22T23:19:21.396-03:00  INFO 7504 --- [petabyte] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-03-27T20:21:16.527-03:00  INFO 4656 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.12 with PID 4656 (C:\Users\josev\OneDrive\Documentos\Informatica\Projetos\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Informatica\Projetos\petabyte)
2025-03-27T20:21:16.586-03:00  INFO 4656 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-27T20:21:17.089-03:00  INFO 4656 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-27T20:21:17.097-03:00  INFO 4656 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-03-27T20:21:20.512-03:00  INFO 4656 --- [petabyte] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-03-27T20:21:20.842-03:00  INFO 4656 --- [petabyte] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 286 ms. Found 8 JPA repository interfaces.
2025-03-27T20:21:25.721-03:00  INFO 4656 --- [petabyte] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-03-27T20:21:25.791-03:00  INFO 4656 --- [petabyte] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-03-27T20:21:25.791-03:00  INFO 4656 --- [petabyte] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.31]
2025-03-27T20:21:26.236-03:00  INFO 4656 --- [petabyte] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-03-27T20:21:26.236-03:00  INFO 4656 --- [petabyte] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 9139 ms
2025-03-27T20:21:26.422-03:00  INFO 4656 --- [petabyte] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-03-27T20:21:30.623-03:00  INFO 4656 --- [petabyte] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-03-27T20:21:30.936-03:00  INFO 4656 --- [petabyte] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.3.Final
2025-03-27T20:21:31.166-03:00  INFO 4656 --- [petabyte] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@ad22658
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@ad22658
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@ad22658
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@2654651e
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@2654651e
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@c574ae8
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@c574ae8
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@766ec33f
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@766ec33f
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@6d95cb4c
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@6d95cb4c
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@6d95cb4c
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@686c2f75
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@686c2f75
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@686c2f75
2025-03-27T20:21:31.543-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@1da11077
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@1da11077
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@143f9331
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@1bae67c4
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@1bae67c4
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@2ecc74a3
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@3b7beba5
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@533551e0
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@533551e0
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@533551e0
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@3b4d9c05
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@3b4d9c05
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@3b4d9c05
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@76e99ea3
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@76e99ea3
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@76e99ea3
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@122b6518
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@122b6518
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@122b6518
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@6be88cec
2025-03-27T20:21:31.551-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@6be88cec
2025-03-27T20:21:31.559-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@6be88cec
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@3c129820
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@3c129820
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@6b40587
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@6b40587
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@4ffeb3ec
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@4ffeb3ec
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@4ffeb3ec
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@605ec913
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@48259ea0
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@48259ea0
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@6e9b321e
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@54c08df2
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@54c08df2
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@54c08df2
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@42c0c028
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@2674864e
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@11c84b5c
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@4137eb8a
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@4137eb8a
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@5b2b204
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@5b2b204
2025-03-27T20:21:31.560-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@776120a
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@54372b13
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@2a22e1a4
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@3a104476
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@d41f77c
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@60432a74
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@5dd1c819
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@5dd1c819
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@65da1421
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@65da1421
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@6722e5f1
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@6722e5f1
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@1e4b63eb
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@1e4b63eb
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@4d89e13b
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@4d89e13b
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@78c79fb7
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@83ae033
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@4dab8ee4
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@4dab8ee4
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@4fa92e53
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@b573a36
2025-03-27T20:21:31.568-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@54b36817
2025-03-27T20:21:31.576-03:00 DEBUG 4656 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@45fe10cb
